the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E61000006688635DDC7E52C04CE3175E49604440,,62317,,NYSOPRHP: 90NR00749,Knox Building,452,5 Avenue,452 5 Avenue,New York,Manhattan,1,10018,40.752239,-73.9822,989181.7313,213338.2385,,1008410049,105,4,8400,MN17,0101000020110F0000FDA73B35A36A5FC18A99EC573EFB5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000E90DF7915B7F52C044A51133FB604440,,63910,,,"Negro Ensemble Company, Inc.",303,West   42 Street,303 West   42 Street,New York,Manhattan,1,10036,40.757666,-73.989964,987030.2822,215314.892,1024947,1010330032,104,3,12100,MN15,0101000020110F0000B25671477B6B5FC13AA06DB905FC5241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Negro Ensemble Company, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000059FB3BDBA37F52C0EE0A7DB08C5F4440,,53403,,,Fashion Institute Of  Tech,282,7 Avenue,282 7 Avenue,New York,Manhattan,1,10001,40.746481,-73.994376,985808.419,211239.6951,1014236,1007760040,105,3,9500,MN17,0101000020110F000061348110F66B5FC14BA1E2D16AFA5241,Higher Education,Colleges or Universities,College/University,,,,,,,City Owned,Public,NYC Department of Education,NYCDOE,NYCDOE: City,NYC Department of Education,NYCDOE,NYCDOE,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,"Education, Child Welfare, and Youth"
0101000020E6100000F8E3F6CB277E52C0207D93A6415F4440,,22258,,,"City Of New York, Kips Bay Plant Pier.",,,,New York,Manhattan,1,10016,40.744191,-73.971179,992236.2134,210406.7955,,,106,4,8601,MN19,0101000020110F0000DBB7B27E70695FC1384C4FB316FA5241,Transportation,Ports and Ferry Landings,Port or Marine Terminal,,,,,,,,Non-public,Non-public,Non-public,Non-public Oversight,Non-public,Non-public,,USDOT,USDOT: U.S. Army Corps of Engineers Ports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_ports,Core Infrastructure and Transportation
0101000020E61000006C97361C967252C0D3BEB9BF7A604440,,63363,,,Chinese Writers Association of New York,189-23,46 Avenue,189-23 46 Avenue,Flushing,Queens,4,11358,40.753746,-73.790412,1042317.8676,213956.2815,4124857,4055310065,411,19,145900,QN48,0101000020110F00002B88B6C5C9555FC187D7FFB475FB5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Non-Perform",,,,,,,,Non-public,Chinese Writers Association of New York,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000E481C8224D7F52C09D9E776341494440,"62614;62616;63082;63083;6997;6998;6999;7003",62613,,,Coney Island Amphitheatre,,,West 23 Street,Brooklyn,Brooklyn,3,11224,40.572308,-73.989083,987283.0002,147784.0001,,"3070710027;3070710028;3070710030;3070710032;3070710034;3070710076;3070710226;3070710231;3070710300",313,47,35200,BK21,0101000020110F0000A8F7CDC2626B5FC139BFD81975E15241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,City Owned,Public,NYC Department of Small Business Services,NYCSBS,NYCSBS: City,NYC Department of Small Business Services,NYCSBS,NYCSBS,NYCDCAS,NYCDCAS: City Owned and Leased Properties,NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page,NYCDCAS: 2017-06-01,dcas_facilities_colp,Libraries and Cultural Programs
0101000020E6100000BCCB457C277F52C0707841446A604440,,63328,,,Calliope Foundation,1410,Broadway,1410 Broadway,New York,Manhattan,1,10018,40.753243,-73.986785,987911.4125,213703.6548,1015274,1008140052,105,4,11300,MN17,0101000020110F00008E0CD3CE226B5FC136DC553A63FB5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,Calliope Foundation,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B56FEEAF1E7A52C0293FA9F6E96C4440,,9390,,,"BronxWorks, Inc.",60,East Tremont Avenue,60 East Tremont Avenue,Bronx,Bronx,2,10453,40.85089,-73.908123,1009668.1677,249292.8266,2007915,2028280020,205,14,23301,BX41,0101000020110F000098CC8AA795625FC1DA7C793269095341,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"BronxWorks, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000037894160E57C52C085CFD6C1C1684440,,62054,,NYSOPRHP: 90NR00854,Croton Aqueduct Gate House,1501,Amsterdam Avenue,1501 Amsterdam Avenue,New York,Manhattan,1,10031,40.818413,-73.9515,997674.2332,237450.6428,,1019710018,109,9,21303,MN06,0101000020110F0000C190B2D44C675FC10AD1F899BE045341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000065AA6054527F52C0AEF545425B5E4440,,62493,,NYSOPRHP: 97NR01188,Century Building,33,East 17 Street,33 East 17 Street,New York,Manhattan,1,10003,40.73716,-73.9894,987187.5385,207843.9216,,1008460030,105,2,5200,MN13,0101000020110F0000AC1F41956B6B5FC15384367214F95241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000AF21382EE37C52C0B153AC1A84654440,,8911,,,"Boys & Girls Harbor, Inc.",1,East  104 Street,1 East  104 Street,New York,Manhattan,1,10029,40.793094,-73.951366,997716.5176,228226.1581,1051499,1016100001,111,8,16800,MN33,0101000020110F00007F85051A49675FC1367AEDB31B015341,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,City Owned,Non-public,"Boys & Girls Harbor, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,"NYCDCAS;NYCDCLA;NYCDPR","NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E6100000179D2CB5DE7B52C01215AA9B8B594440,,64158,,,"Ridgewood Bushwick Senior Citizens Council, Inc.",555,Bushwick Avenue,555 Bushwick Avenue,Brooklyn,Brooklyn,3,11206,40.699573,-73.935468,1002143.5293,194156.1808,3071908,3031510012,304,34,39100,BK78,0101000020110F00006D7F8EA98E655FC1B947E14EB0F35241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Ridgewood Bushwick Senior Citizens Council, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000007C2C7DE8828052C0F3E670ADF65C4440,,62635,,,"Federation Employment & Guidance Service, Inc.",315,Hudson Street,315 Hudson Street,New York,Manhattan,1,10013,40.726278,-74.00799,982035.3102,203879.4058,1010362,1005970012,102,3,3700,MN24,0101000020110F00005854BBF0706D5FC15E6A9BCB84F75241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Federation Employment & Guidance Service, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000004C88B9A46A7A52C0BA4DB857E64B4440,,84272,,USDOT: 11TK,White Island/Mau Mau Island Grassland Habitat,,,,Brooklyn,Brooklyn,3,11219,40.592967,-73.912759,1008479.0892,155322.3444,,,,46,66600,,0101000020110F00003BFA7AAC16635FC105877D206AE45241,Transportation,Ports and Ferry Landings,Port or Marine Terminal,,,,,,,,Public,NYC Department of Parks and Recreation,NYCDPR,NYCDPR: City,NYC Department of Parks and Recreation,NYCDPR,,USDOT,USDOT: U.S. Army Corps of Engineers Ports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_ports,Core Infrastructure and Transportation
0101000020E6100000D788601C5C7E52C08257CB9D995A4440,,84250,,USDOT: 0RUU,"New York Sand & Stone Co., Brooklyn Navy Yard, Pier J, Berths Nos. 15-17.",,,,Brooklyn,Brooklyn,3,11205,40.707813,-73.974372,991355.3202,197152.888,,,302,33,54300,BK99,0101000020110F0000FE060F5BC9695FC191E444CDDEF45241,Transportation,Ports and Ferry Landings,Port or Marine Terminal,,,,,,,,Non-public,Non-public,Non-public,NYC-Unknown: City,NYC Unknown,NYC-Unknown,,USDOT,USDOT: U.S. Army Corps of Engineers Ports,USDOT: https://www.rita.dot.gov/bts/sites/rita.dot.gov.bts/files/publications/national_transportation_atlas_database/2015/point,USDOT: 2015-08-01,usdot_facilities_ports,Core Infrastructure and Transportation
0101000020E610000046072461DF7E52C075E61E12BE634440,,7413,,,"American Center for Musical Arts, Inc.",201,West   72 Street,201 West   72 Street,New York,Manhattan,1,10023,40.779238,-73.982384,989128.6524,223174.6336,1077846,1011647501,107,6,15900,MN14,0101000020110F000084A02154A86A5FC1922890691EFF5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"American Center for Musical Arts, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000003E78EDD2867F52C077A04E7974574440,,9128,,,"Brooklyn Book Festival, Inc.",249,Smith Street,249 Smith Street,Brooklyn,Brooklyn,3,11231,40.683242,-73.992604,986301.4225,188199.9709,3006697,3004150008,306,33,7500,BK33,0101000020110F000074E0FBBFC46B5FC1C1EFAEE658F15241,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,"Brooklyn Book Festival, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000FFB27BF2B07852C0E621533E04634440,,62169,,NYSOPRHP: 90NR01580,Marine Air Terminal,83-00,23 Avenue,83-00 23 Avenue,East Elmhurst,Queens,4,11370,40.773567,-73.8858,1015880.5189,221128.7766,,4009260001,480,21,33100,QN98,0101000020110F00009BAC806828605FC1E1F6FEFF4DFE5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,"NYCEDC;NYCSBS","NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E6100000950B957F2D7F52C0E886A6ECF4594440,,64495,,,"World Music Institute, Inc.",68,Jay Street,68 Jay Street,Brooklyn,Brooklyn,3,11201,40.702787,-73.987152,987812.492,195321.1533,3000090,3000400001,302,33,2100,BK38,0101000020110F0000D6217F052D6B5FC17AA5784A26F45241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Performing",,,,,,,,Non-public,"World Music Institute, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D908C4EBFA7E52C016DBA4A2B15C4440,,9461,,,Slideluck Potshow,197,East    4 Street,197 East    4 Street,New York,Manhattan,1,10009,40.724171,-73.984065,988666.9389,203111.8926,1005042,1004000059,103,2,3200,MN22,0101000020110F0000F7D3531CD76A5FC172D0E76B37F75241,Cultural Institutions,Other Cultural Institutions,Photography,,,,,,,,Non-public,Slideluck Potshow,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000823B50A73C7F52C06ADD06B5DF604440,,64358,,,"Threshold Dance Projects, Inc.",229,West   42 Street,229 West   42 Street,New York,Manhattan,1,10036,40.756827,-73.988077,987553.0984,215009.4119,1024683,1010140017,105,3,11900,MN17,0101000020110F000070479CC3466B5FC1CDE145E6E6FB5241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,City Owned,Non-public,"Threshold Dance Projects, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,NYCEDC,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E610000094F8DC09F67C52C096766A2E37644440,,64518,,,Young Men's & Young Women's Hebrew Association,1395,Lexington Avenue,1395 Lexington Avenue,New York,Manhattan,1,10128,40.782934,-73.952517,997399.7121,224524.4883,1048310,1015200050,108,5,15801,MN40,0101000020110F00009FB2422269675FC1E9F08040A6FF5241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,Young Men's & Young Women's Hebrew Association,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000598B4F01307F52C0514B732B845D4440,,63585,,,"Historic Districts Council, Inc.",232,East   11 Street,232 East   11 Street,New York,Manhattan,1,10003,40.730596,-73.987305,987768.4501,205452.5211,1006817,1004660025,103,2,4000,MN22,0101000020110F0000067D8947316B5FC1CBE6A95E23F85241,Cultural Institutions,Other Cultural Institutions,Architecture/Design,,,,,,,,Non-public,"Historic Districts Council, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000849ECDAACF7D52C032AA0CE36E624440,,61998,,NYSOPRHP: 90NR00603,Park Avenue Houses,686,Park Avenue,686 Park Avenue,New York,Manhattan,1,10065,40.769009,-73.9658,993723.188,219449.2257,,1013830036,108,4,12200,MN40,0101000020110F000095A54BCCDA685FC10099FD80A6FD5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000BADA8AFD657F52C0373465A71F5E4440,,61972,,NYSOPRHP: 04NR05375,"14th Street - Union Square Subway Station (IRT, BMT)",69,East 17 Street,69 East 17 Street,New York,Manhattan,1,10003,40.735341,-73.9906,986855.0581,207181.1359,,1008450002,105,2,5200,MN13,0101000020110F0000485E97FA8C6B5FC1B93223A3D1F85241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,NYCDPR,"NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E6100000EDD808C4EB7E52C025EB7074955C4440,,10380,,,"Overfoot, Inc.",234,East    4 Street,234 East    4 Street,New York,Manhattan,1,10009,40.723311,-73.98314,988923.3484,202798.5411,1004992,1003990026,103,2,3200,MN22,0101000020110F00005DAE365EBD6A5FC1C4404FD717F75241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Overfoot, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000009FCDAACFD57A52C0B87878CF81614440,,61832,,NYSOPRHP: 08NR05837,Trinity Lutheran Church,31-18,37 Street,31-18 37 Street,Astoria,Queens,4,11106,40.761774,-73.9193,1006605.8255,216821.9081,,4006490042,401,22,6100,QN70,0101000020110F000045AB7DB5CC635FC107AE5EA89CFC5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000C74B3789418052C07AA9D898D75B4440,,62485,,NYSOPRHP: 90NR00843,"Broadway, Building at 361",361,Broadway,361 Broadway,New York,Manhattan,1,10013,40.717517,-74.004,983141.1681,200687.471,,1001740031,101,1,3300,MN24,0101000020110F000026C42FE6016D5FC1EBC06A1643F65241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000B20DDC813A7D52C0410E4A98695D4440,,63273,,,"Black Moon Theatre Company, Inc.",104,Greenpoint Avenue,104 Greenpoint Avenue,Brooklyn,Brooklyn,3,11222,40.729785,-73.956696,996251.9104,205159.7976,3064817,3025630014,301,33,56500,BK76,0101000020110F00004686536FDD675FC16E79F69505F85241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,"Black Moon Theatre Company, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000037894160E58652C0310BED9C664F4440,,64552,,,Illuminart Productions,29,Putters Court,29 Putters Court,Staten Is,Staten Is,,10301,40.620319,-74.10775,954337.3099,165293.5783,5127441,5002580177,501,49,5900,SI35,0101000020110F000008FF9A3F49785FC1FD5032C554E85241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,Illuminart Productions,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000F775E09C118D52C08272DBBE47434440,,61820,,NYSOPRHP: 90NR01046,"Amboy Road, House at 5910",5910,Amboy Road,5910 Amboy Road,Staten Island,Staten Island,5,10309,40.525627,-74.2042,927481.2135,130842.9847,,5067240025,503,51,19800,SI01,0101000020110F0000B1E78E70C5825FC187EA5D63C7DA5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000E6C93505327D52C06170CD1DFD494440,,63289,,,"Brighton Neighborhood Association, Inc.",1121,Brighton Beach Avenue,1121 Brighton Beach Avenue,Brooklyn,Brooklyn,3,11235,40.578037,-73.956178,996423.3389,149874.1211,3245642,3087160061,313,48,61004,BK19,0101000020110F000061CDDC04CF675FC17A48A50247E25241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Brighton Neighborhood Association, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D200DE02097E52C0E38C614ED0584440,,62118,,NYSOPRHP: 90NR01305,Lefferts-Laidlaw House,136,Clinton Avenue,136 Clinton Avenue,Brooklyn,Brooklyn,3,11205,40.693857,-73.9693,992763.3057,192068.6255,,3018870084,302,35,18700,BK68,0101000020110F0000E186DC333C695FC1EBD3527EDEF25241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E610000068041BD7BF7F52C04243FF04175F4440,,63133,,,Shakespeare Society,191,7 Avenue,191 7 Avenue,New York,Manhattan,1,10011,40.74289,-73.996084,985335.0803,209931.3526,1080586,1007970002,104,3,8700,MN13,0101000020110F000008960F99256C5FC1973B5EE9E6F95241,Cultural Institutions,Other Cultural Institutions,Theater,,,,,,,,Non-public,Shakespeare Society,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
